,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,game,game,game,game,game,game,brokeboy.exe,Pulse Eva <3,Jim,Razor_NA
5357,14,-122.55,-2275.32,17.02,17916.5,-8945.499999999998,1.5999999999999999,2.3,-1.0,-1748.7,255.0,0.0,,0.009585178332047296,-0.5335312045732956,-6.359429813894036e-05,True,False,6,0.0,False,6,9,-2784.92,-4778.99,157.5,11371.6,-19765.399999999998,2007.5,-2823.8999999999996,1902.1,2310.9,128.0,128.0,False,0.13499818225590557,-0.07168266872513826,-1.1954846622149988,18,False,14,0.0,False,True,12,-758.44,-5016.81,17.01,-3074.1,295.7,3.0999999999999996,1.5999999999999999,2.3,-762.6999999999999,128.0,33.0,False,0.00979084609889028,3.1179348716244863,-0.00012121641231806191,False,True,10,10,,False,13,-616.03,-459.69,17.01,-9002.999999999998,8926.699999999999,3.0999999999999996,0.0,0.0,2351.3999999999996,226.0,255.0,False,0.009564336344917788,2.4352068186575067,-2.4317691105551105e-05,6,6,True,False,0.0,False,-2491.8,-4945.14,122.03,12369.3,127.89999999999999,1559.3,-183.6,5203.599999999999,-2981.2,1.0,-0.362166121012226,-0.618100216635741,-1.1217646827038668,222.28871,0.0347233,157,,True,4.0,,,,
5358,14,6.01,-2351.12,17.02,16456.5,-11034.5,1.4999999999999998,-0.7999999999999999,0.7999999999999999,-1696.6999999999998,255.0,0.0,,0.009574121951678076,-0.6514360307345328,6.370957678224936e-06,True,False,6,0.0,False,6,9,-2784.92,-4778.99,157.5,11371.6,-19765.399999999998,2007.5,-2823.8999999999996,1902.1,2310.9,128.0,128.0,False,0.13499818225590557,-0.07168266872513826,-1.1954846622149988,18,False,14,0.0,False,True,12,-783.61,-5013.01,17.01,-2518.3,370.90000000000003,2.7,-3.4999999999999996,0.6,-614.0,128.0,128.0,False,0.009673960883799496,3.034188184833246,-3.918163658813781e-05,False,True,10,10,,False,13,-689.52,-400.2,17.01,-10380.499999999998,7111.799999999999,3.0999999999999996,0.0,0.0,2331.8999999999996,226.0,255.0,False,0.00956534165237725,2.6106228542680574,-1.1791391860410658e-06,6,6,True,False,0.0,False,-2430.01,-4944.48,128.87,12350.099999999999,127.3,1231.8999999999999,-183.6,5203.599999999999,-2981.2,1.0,-0.16364353479017496,-0.7223430001866556,-1.296161096584276,222.32343,0.0347233,157,,True,4.0,,,,
5359,14,6.01,-2351.12,17.02,16456.5,-11034.5,1.4999999999999998,-0.7999999999999999,0.7999999999999999,-1696.6999999999998,255.0,0.0,,0.009574121951678076,-0.6514360307345328,6.370957678224936e-06,True,False,6,0.0,False,6,9,-2699.6,-4927.22,170.53,11371.6,-19765.399999999998,1519.6999999999998,-1930.9999999999998,1740.6999999999998,1730.8,128.0,143.0,False,0.2666367264124346,0.04434469978886945,-1.3721216004730137,18,False,14,0.0,False,True,12,-783.61,-5013.01,17.01,-2518.3,370.90000000000003,2.7,-3.4999999999999996,0.6,-614.0,128.0,128.0,False,0.009673960883799496,3.034188184833246,-3.918163658813781e-05,False,True,10,10,,False,13,-689.52,-400.2,17.01,-10380.499999999998,7111.799999999999,3.0999999999999996,0.0,0.0,2331.8999999999996,226.0,255.0,False,0.00956534165237725,2.6106228542680574,-1.1791391860410658e-06,6,6,True,False,0.0,False,-2399.15,-4944.15,131.68,12340.499999999998,126.99999999999999,1068.3999999999999,-183.6,5203.599999999999,-2981.2,1.0,-0.07192223907721304,-0.7860265356947117,-1.3891731701436763,222.35814,0.034723002,157,,True,4.0,,,,
5360,14,146.18,-2464.1,17.02,14241.9,-13366.4,1.4999999999999998,0.0,0.0,-1926.6,255.0,78.0,,0.009585734380651917,-0.8211048493005645,-2.4509871480042107e-05,True,False,6,0.0,False,6,9,-2699.6,-4927.22,170.53,11371.6,-19765.399999999998,1519.6999999999998,-1930.9999999999998,1740.6999999999998,1730.8,128.0,143.0,False,0.2666367264124346,0.04434469978886945,-1.3721216004730137,18,False,14,0.0,True,True,12,-800.9,-5010.72,17.01,-2132.7999999999997,272.3,2.7,0.0,0.39999999999999997,-133.0,128.0,128.0,False,0.009688286679215756,3.0123335106071236,9.198945213805967e-05,False,True,10,10,,False,13,-771.84,-354.98,17.01,-11399.2,5143.599999999999,3.0999999999999996,0.09999999999999999,0.0,2327.1,226.0,255.0,False,0.009578638554289018,2.7852616427077597,1.279092649590597e-05,6,6,True,False,0.0,False,-2337.5,-4943.49,136.06,12321.300000000001,126.4,741.6999999999999,-183.6,5203.599999999999,-2981.2,1.0,0.09088124963273998,-0.9378787945167723,-1.592245682434871,222.39285,0.034723,157,,True,4.0,,,,
5361,14,169.34,-2486.87,17.02,13781.300000000001,-13762.5,1.4999999999999998,0.0,0.0,-1942.4,255.0,128.0,,0.009587672969993327,-0.8534161091883379,-1.5059992832095016e-05,True,False,6,0.0,False,6,9,-2603.41,-5091.8,180.2,11845.899999999998,-19698.9,789.5,-1383.4999999999998,1638.8,989.8999999999999,135.0,135.0,False,0.41825325641055106,0.11187132807202563,-1.5005774915353691,18,False,14,0.0,True,True,12,-800.9,-5010.72,17.01,-2132.7999999999997,272.3,2.7,0.0,0.39999999999999997,-133.0,128.0,128.0,False,0.009688286679215756,3.0123335106071236,9.198945213805967e-05,False,True,10,10,,False,13,-791.07,-346.97,17.01,-11576.9,4688.599999999999,3.0999999999999996,0.09999999999999999,0.0,2326.8999999999996,226.0,255.0,False,0.009567188915353415,2.824039256504743,3.3131699057715825e-06,6,6,True,False,0.0,False,-2296.45,-4943.05,138.08,12308.499999999998,125.99999999999999,524.0999999999999,-183.6,5203.599999999999,-2981.2,1.0,0.1798880973307278,-1.0578550266690732,-1.7425844754585436,222.42757,0.0347234,157,,True,4.0,,,,
5362,14,169.34,-2486.87,17.02,13781.300000000001,-13762.5,1.4999999999999998,0.0,0.0,-1942.4,255.0,128.0,,0.009587672969993327,-0.8534161091883379,-1.5059992832095016e-05,True,False,6,0.0,False,6,9,-2603.41,-5091.8,180.2,11845.899999999998,-19698.9,789.5,-1383.4999999999998,1638.8,989.8999999999999,135.0,135.0,False,0.41825325641055106,0.11187132807202563,-1.5005774915353691,18,False,14,0.0,True,True,12,-800.9,-5010.72,17.01,-2132.7999999999997,272.3,2.7,0.0,0.39999999999999997,-133.0,128.0,128.0,False,0.009688286679215756,3.0123335106071236,9.198945213805967e-05,False,True,10,10,,False,13,-791.07,-346.97,17.01,-11576.9,4688.599999999999,3.0999999999999996,0.09999999999999999,0.0,2326.8999999999996,226.0,255.0,False,0.009567188915353415,2.824039256504743,3.3131699057715825e-06,6,6,True,False,0.0,False,-2296.45,-4943.05,138.08,12308.499999999998,125.99999999999999,524.0999999999999,-183.6,5203.599999999999,-2981.2,1.0,0.1798880973307278,-1.0578550266690732,-1.7425844754585436,222.46228,0.0347232,157,,True,4.0,,,,
5363,14,263.41,-2597.03,17.02,11511.4,-15384.2,1.4999999999999998,0.0,0.0,-1980.2,255.0,128.0,,0.009600893574375307,-1.000943527432672,-1.8120843285399727e-05,True,False,6,0.0,False,6,9,-2518.04,-5110.61,166.45,11068.599999999999,1583.1999999999998,-3684.8,240.5,-177.8,480.6,255.0,118.0,False,0.4294052503308808,0.05034877300578803,-1.4849026640544751,18,False,14,0.0,True,True,12,-821.88,-5007.98,17.01,-2494.0,331.19999999999993,2.7,0.7000000000000001,0.5,-19.099999999999998,181.0,128.0,False,0.009591594543861414,3.0074026348117298,7.461371040497218e-05,False,True,10,10,,False,13,-880.53,-320.53,17.01,-12153.099999999999,2583.2,3.0999999999999996,0.0,0.0,2327.8999999999996,226.0,255.0,False,0.009566451008431077,2.9985982038931285,-1.988049150236334e-05,6,6,True,False,0.0,False,-2204.26,-4942.13,139.98,12279.699999999999,125.1,35.6,-183.6,5203.599999999999,-2981.2,1.0,0.30335815855648146,-1.3767320233316518,-2.123679468722261,222.497,0.034723,156,,True,4.0,,,,
5364,14,263.41,-2597.03,17.02,11511.4,-15384.2,1.4999999999999998,0.0,0.0,-1980.2,255.0,107.0,,0.009600893574375307,-1.000943527432672,-1.8120843285399727e-05,True,False,6,0.0,False,6,9,-2518.04,-5110.61,166.45,11068.599999999999,1583.1999999999998,-3684.8,240.5,-177.8,480.6,255.0,118.0,False,0.4294052503308808,0.05034877300578803,-1.4849026640544751,18,False,14,0.0,True,True,12,-837.5,-5005.88,17.01,-2812.2000000000003,379.2,2.8999999999999995,2.1999999999999997,-0.19999999999999998,-10.1,180.0,128.0,False,0.009499681069137055,3.0066560805537477,-9.268635101085729e-06,False,True,10,10,,False,13,-880.53,-320.53,17.01,-12153.099999999999,2583.2,3.0999999999999996,0.0,0.0,2327.8999999999996,226.0,255.0,False,0.009566451008431077,2.9985982038931285,-1.988049150236334e-05,6,6,True,False,0.0,False,-2173.57,-4941.83,139.79,12270.099999999999,124.8,-126.69999999999999,-183.6,5203.599999999999,-2981.2,1.0,0.3164633017937849,-1.4928787915508603,-2.2596316221040476,222.53171,0.034723,156,,True,4.0,,,,
5365,14,324.41,-2690.21,17.02,9744.199999999999,-16353.499999999998,1.4000000000000001,1.5999999999999999,-2.8999999999999995,-1507.6,255.0,30.0,,0.009584710933141505,-1.109362393666291,3.3551690021226095e-05,True,False,6,0.0,False,6,9,-2471.2,-5101.58,149.11,11354.5,4490.599999999999,-4123.9,710.6999999999999,-1082.6,561.6999999999999,255.0,18.0,False,0.3996798056681876,0.08390037627141028,-1.460435622403426,19,False,14,0.0,True,True,12,-837.5,-5005.88,17.01,-2812.2000000000003,379.2,2.8999999999999995,2.1999999999999997,-0.19999999999999998,-10.1,180.0,128.0,False,0.009499681069137055,3.0066560805537477,-9.268635101085729e-06,False,True,10,10,,False,13,-952.17,-311.03,17.01,-12344.6,905.6,3.0999999999999996,0.0,0.0,2329.7,226.0,255.0,False,0.00955425684498273,3.1344336274575952,-7.225530534256317e-06,6,6,True,False,0.0,False,-2132.7,-4941.43,138.91,12257.3,124.39999999999999,-343.1,-183.6,5203.599999999999,-2981.2,1.0,0.31032298492113286,-1.648854520955495,-2.4419195472101975,222.56642,0.0347227,156,,True,4.0,,,,
5366,14,324.41,-2690.21,17.02,9744.199999999999,-16353.499999999998,1.4000000000000001,1.5999999999999999,-2.8999999999999995,-1507.6,255.0,0.0,,0.009584710933141505,-1.109362393666291,3.3551690021226095e-05,True,False,6,0.0,False,6,9,-2471.2,-5101.58,149.11,11354.5,4490.599999999999,-4123.9,710.6999999999999,-1082.6,561.6999999999999,255.0,18.0,False,0.3996798056681876,0.08390037627141028,-1.460435622403426,19,False,14,0.0,False,True,12,-837.5,-5005.88,17.01,-2812.2000000000003,379.2,2.8999999999999995,2.1999999999999997,-0.19999999999999998,-10.1,180.0,128.0,False,0.009499681069137055,3.0066560805537477,-9.268635101085729e-06,False,True,10,10,,False,13,-952.17,-311.03,17.01,-12344.6,905.6,3.0999999999999996,0.0,0.0,2329.7,226.0,255.0,False,0.00955425684498273,3.1344336274575952,-7.225530534256317e-06,6,6,True,False,0.0,False,-2091.87,-4941.03,137.31,12244.699999999999,124.0,-559.0999999999999,-183.6,5203.599999999999,-2981.2,1.0,0.27763492705358855,-1.8002003744155397,-2.6199643434730993,222.60114,0.0347232,156,,True,4.0,,,,
5367,14,403.71,-2844.77,17.02,7910.099999999999,-17186.8,1.3,-0.09999999999999999,0.39999999999999997,-348.5,255.0,0.0,,0.009595501525548436,-1.1763380415661275,0.0001824432931761078,True,False,6,0.0,False,6,9,-2364.43,-5057.24,109.89,11632.9,5279.9,-4465.5,763.1,-1785.9999999999998,616.5999999999999,128.0,0.0,False,0.2524735020346724,0.15120419472048446,-1.4065903937745212,19,False,14,0.0,False,True,12,-859.78,-5001.65,17.01,-3049.7000000000003,783.4999999999999,2.9999999999999996,2.0,-0.8999999999999999,-940.6,182.0,40.0,False,0.009499217761170346,2.9746694797996263,-0.0001504412585433911,False,True,10,10,,False,13,-1044.62,-313.27,17.01,-12257.599999999999,-1253.3,3.0999999999999996,-0.09999999999999999,0.0,2332.4,226.0,255.0,False,0.009555720588310362,-2.97390142684206,-3.5734928292255466e-06,6,6,True,False,0.0,False,-2061.27,-4940.73,135.64,12235.4,123.69999999999999,-721.0999999999999,-183.6,5203.599999999999,-2981.2,1.0,0.2368528424090153,-1.9073927078783313,-2.747769834149055,222.63585,0.0347232,156,,True,4.0,,,,
5368,14,403.71,-2844.77,17.02,7910.099999999999,-17186.8,1.3,-0.09999999999999999,0.39999999999999997,-348.5,255.0,71.0,,0.009595501525548436,-1.1763380415661275,0.0001824432931761078,True,False,6,0.0,False,6,9,-2364.43,-5057.24,109.89,11632.9,5279.9,-4465.5,763.1,-1785.9999999999998,616.5999999999999,128.0,0.0,False,0.2524735020346724,0.15120419472048446,-1.4065903937745212,19,False,14,0.0,False,True,12,-859.78,-5001.65,17.01,-3049.7000000000003,783.4999999999999,2.9999999999999996,2.0,-0.8999999999999999,-940.6,182.0,40.0,False,0.009499217761170346,2.9746694797996263,-0.0001504412585433911,False,True,10,10,,False,13,-1044.62,-313.27,17.01,-12257.599999999999,-1253.3,3.0999999999999996,-0.09999999999999999,0.0,2332.4,226.0,255.0,False,0.009555720588310362,-2.97390142684206,-3.5734928292255466e-06,6,6,True,False,0.0,False,-2020.51,-4940.33,132.78,12222.999999999998,123.3,-936.6999999999999,-183.6,5203.599999999999,-2981.2,1.0,0.16316678211765764,-2.038953840182677,-2.9080725711570135,222.67056,0.0347234,156,,True,4.0,,,,
5369,14,403.71,-2844.77,17.02,7910.099999999999,-17186.8,1.3,-0.09999999999999999,0.39999999999999997,-348.5,255.0,128.0,,0.009595501525548436,-1.1763380415661275,0.0001824432931761078,True,False,6,0.0,False,6,9,-2364.43,-5057.24,109.89,11632.9,5279.9,-4465.5,763.1,-1785.9999999999998,616.5999999999999,128.0,0.0,False,0.2524735020346724,0.15120419472048446,-1.4065903937745212,19,False,14,0.0,False,True,12,-883.95,-4994.85,17.01,-3404.3999999999996,870.4,2.7,-4.1,0.7000000000000001,-522.7,181.0,141.0,False,0.00954423165423275,2.9030866198670524,-1.8889895381106662e-05,False,True,10,10,,False,13,-1044.62,-313.27,17.01,-12257.599999999999,-1253.3,3.0999999999999996,-0.09999999999999999,0.0,2332.4,226.0,255.0,False,0.009555720588310362,-2.97390142684206,-3.5734928292255466e-06,6,6,True,False,0.0,False,-1989.97,-4940.03,130.16,12213.699999999999,123.0,-1098.3999999999999,-183.6,5203.599999999999,-2981.2,1.0,0.09528885363913982,-2.1280511919661507,-3.020066437375157,222.70528,0.0347231,156,,True,4.0,,,,
5370,14,469.8,-3004.73,17.02,6514.199999999999,-17680.999999999996,1.4999999999999998,-0.8999999999999999,2.8999999999999995,-1316.2,255.0,128.0,,0.009591439984144828,-1.2396060902310266,-9.104304358707106e-05,True,False,6,0.0,False,6,9,-2277.55,-5013.24,75.1,11668.699999999999,6259.9,-4804.7,750.8,-2459.9,461.09999999999997,128.0,0.0,False,0.08315301559174779,0.19580401029887878,-1.3792613817953476,20,False,14,0.0,True,True,12,-883.95,-4994.85,17.01,-3404.3999999999996,870.4,2.7,-4.1,0.7000000000000001,-522.7,181.0,141.0,False,0.00954423165423275,2.9030866198670524,-1.8889895381106662e-05,False,True,10,10,,False,13,-1154.34,-337.66,17.01,-11650.199999999999,-3811.0,3.0999999999999996,0.0,0.0,2335.5,225.0,255.0,False,0.009564668659155133,-2.7599176596717268,7.103678461728187e-06,6,6,True,False,0.0,False,-1949.28,-4939.63,126.05,12201.300000000001,122.6,-1313.6000000000001,-183.6,5203.599999999999,-2981.2,1.0,-0.009231053052626573,-2.2336599769189656,3.124452218693302,222.73999,0.0347226,156,,True,4.0,,,,
5371,14,480.26,-3034.31,17.02,6186.799999999999,-17777.0,1.4999999999999998,-0.5,1.5999999999999999,-1473.1999999999998,255.0,128.0,,0.00959306785630076,-1.2635558719437001,-0.0001281595614487647,True,False,6,0.0,False,6,9,-2277.55,-5013.24,75.1,11668.699999999999,6259.9,-4804.7,750.8,-2459.9,461.09999999999997,128.0,0.0,False,0.08315301559174779,0.19580401029887878,-1.3792613817953476,20,False,14,0.0,True,True,12,-913.98,-4989.77,17.01,-3757.7999999999997,397.59999999999997,0.19999999999999998,20.299999999999997,4.3999999999999995,1215.8999999999999,181.0,224.0,False,0.009546827678086615,2.946469426324229,0.00012264641888069312,False,True,10,10,,False,13,-1154.34,-337.66,17.01,-11650.199999999999,-3811.0,3.0999999999999996,0.0,0.0,2335.5,225.0,255.0,False,0.009564668659155133,-2.7599176596717268,7.103678461728187e-06,6,6,True,False,0.0,False,-1878.18,-4938.93,117.14,12179.6,121.89999999999999,-1689.9,-183.6,5203.599999999999,-2981.2,1.0,-0.2219219837556666,-2.3835067261400416,2.9062667209139157,222.7747,0.0347231,156,,True,4.0,,,,
5372,14,511.83,-3139.14,17.02,4795.2,-18105.6,1.4999999999999998,0.19999999999999998,-1.3,-1688.3999999999999,192.0,23.0,,0.009588271771918372,-1.3600813978895296,-0.00012917330167190147,True,False,6,0.0,False,6,9,-2188.36,-4966.37,43.13,11502.599999999999,5952.0,-1784.0,1064.6999999999998,5287.5,388.1,128.0,18.0,False,0.024947990994354033,0.21746776024492454,-1.320123883468859,20,False,14,0.0,False,True,12,-913.98,-4989.77,17.01,-3757.7999999999997,397.59999999999997,0.19999999999999998,20.299999999999997,4.3999999999999995,1215.8999999999999,181.0,224.0,False,0.009546827678086615,2.946469426324229,0.00012264641888069312,False,True,10,10,,False,13,-1238.22,-374.48,17.01,-10762.5,-5762.999999999999,3.0999999999999996,0.19999999999999998,0.0,2337.6,225.0,255.0,False,0.009560090611758769,-2.584668697997325,2.3042238582878545e-05,6,6,True,False,0.0,False,-1837.61,-4938.53,111.06,12167.199999999999,121.5,-1904.6999999999998,-183.6,5203.599999999999,-2981.2,1.0,-0.35594154124771654,-2.4502438199642116,2.791218537754274,222.80942,0.034723002,156,,True,4.0,,,,
5373,14,511.83,-3139.14,17.02,4795.2,-18105.6,1.4999999999999998,0.19999999999999998,-1.3,-1688.3999999999999,44.0,0.0,,0.009588271771918372,-1.3600813978895296,-0.00012917330167190147,True,False,6,0.0,False,6,9,-2188.36,-4966.37,43.13,11502.599999999999,5952.0,-1784.0,1064.6999999999998,5287.5,388.1,128.0,18.0,False,0.024947990994354033,0.21746776024492454,-1.320123883468859,20,False,14,0.0,True,True,12,-943.58,-4986.48,17.01,-4094.5999999999995,542.3,2.6,1.0,-0.7000000000000001,390.2,179.0,111.0,False,0.009502590375275483,3.0138239103294024,-0.0002673280808203788,False,True,10,10,,False,13,-1238.22,-374.48,17.01,-10762.5,-5762.999999999999,3.0999999999999996,0.19999999999999998,0.0,2337.6,225.0,255.0,False,0.009560090611758769,-2.584668697997325,2.3042238582878545e-05,6,6,True,False,0.0,False,-1797.08,-4938.13,104.26,12154.8,121.1,-2119.1,-183.6,5203.599999999999,-2981.2,1.0,-0.49632814502290595,-2.503377476708143,2.6791253518767655,222.84413,0.0347229,156,,True,4.0,,,,
5374,14,541.7,-3276.06,17.02,3377.5,-18351.5,1.4000000000000001,0.3,-1.7,-507.99999999999994,49.0,0.0,,0.00958179243353881,-1.4313946587227602,0.00012593639242667245,True,False,6,0.0,False,6,9,-2081.58,-4926.5,42.17,13195.999999999998,-1595.5,-259.2,5491.2,305.4,55.0,128.0,0.0,False,-0.09158046078410428,0.18771269221758757,-0.9551347560308472,20,False,17,0.0,True,True,12,-950.48,-4985.5,17.01,-4156.099999999999,601.9,2.6,0.5,-0.5,120.0,178.0,100.0,False,0.009500976906227136,3.0169266388373797,-0.00028489189327903484,False,True,10,10,0.0,True,13,-1314.1,-425.17,17.01,-9553.699999999999,-7526.2,3.0999999999999996,0.3,0.0,2339.7999999999997,225.0,255.0,False,0.009547611579160004,-2.409258382815736,3.841673124173204e-05,6,6,True,False,0.0,False,-1766.71,-4937.83,98.69,12145.499999999998,120.8,-2279.9,-183.6,5203.599999999999,-2981.2,1.0,-0.6047099405356803,-2.5336484176589815,2.594480601777367,222.87885,0.0347233,156,,True,4.0,,,,
5375,14,541.7,-3276.06,17.02,3377.5,-18351.5,1.4000000000000001,0.3,-1.7,-507.99999999999994,110.0,0.0,,0.00958179243353881,-1.4313946587227602,0.00012593639242667245,True,False,6,0.0,False,6,9,-2081.58,-4926.5,42.17,13195.999999999998,-1595.5,-259.2,5491.2,305.4,55.0,128.0,0.0,False,-0.09158046078410428,0.18771269221758757,-0.9551347560308472,20,False,17,0.0,True,True,12,-978.79,-4981.43,17.01,-5372.1,732.1999999999999,0.3,-2.7,0.39999999999999997,-43.6,255.0,128.0,False,0.009507381246932742,3.0135106995367624,-0.00019344297596519196,False,True,10,10,0.0,True,13,-1314.1,-425.17,17.01,-9553.699999999999,-7526.2,3.0999999999999996,0.3,0.0,2339.7999999999997,225.0,255.0,False,0.009547611579160004,-2.409258382815736,3.841673124173204e-05,6,6,True,False,0.0,False,-1727.4,-4937.42,93.95,10747.9,129.29999999999998,1463.8,-100.8,5694.7,-1886.6,1.0,-0.7778241290644508,-2.541432597664317,2.451056982778368,222.91356,0.0347231,156,,True,4.0,,,,
5376,14,541.7,-3276.06,17.02,3377.5,-18351.5,1.4000000000000001,0.3,-1.7,-507.99999999999994,200.0,13.0,,0.00958179243353881,-1.4313946587227602,0.00012593639242667245,True,False,6,0.0,False,6,9,-2081.58,-4926.5,42.17,13195.999999999998,-1595.5,-259.2,5491.2,305.4,55.0,128.0,0.0,False,-0.09158046078410428,0.18771269221758757,-0.9551347560308472,20,False,17,0.0,True,True,12,-978.79,-4981.43,17.01,-5372.1,732.1999999999999,0.3,-2.7,0.39999999999999997,-43.6,255.0,128.0,False,0.009507381246932742,3.0135106995367624,-0.00019344297596519196,False,True,10,10,0.0,True,13,-1380.9,-487.32,17.01,-8516.0,-8761.4,2.6,2.8000000000000003,3.0999999999999996,1087.3999999999999,225.0,128.0,False,0.009569974404975246,-2.2699219497439502,-0.00016727628629013816,6,6,True,False,0.0,False,-1682.65,-4936.87,99.36,10733.9,128.8,1190.9999999999998,-100.8,5694.7,-1886.6,1.0,-0.9709806734227444,-2.453025869329444,2.234231722191981,222.94827,0.034722902,156,,True,4.0,,,,
5377,14,565.48,-3444.32,17.02,1818.7,-17902.8,1.4000000000000001,2.5,3.4999999999999996,-1205.8,255.0,122.0,,0.009630069778264225,-1.4918504705905802,-4.725680253395047e-05,True,False,6,0.0,False,6,9,-1933.41,-4942.0,33.59,14071.8,-1163.0,-1295.9999999999998,5407.999999999999,895.0,449.2,128.0,0.0,False,-0.10893491855541944,0.16604246579090065,-0.12281727109255167,20,False,17,0.0,True,True,12,-1025.26,-4975.25,17.01,-6830.8,930.4999999999999,0.19999999999999998,-0.19999999999999998,0.09999999999999999,-110.29999999999998,255.0,110.0,False,0.00951698816494798,3.0110245289486093,-5.452723329210782e-05,False,True,10,10,0.0,True,13,-1380.9,-487.32,17.01,-8516.0,-8761.4,2.6,2.8000000000000003,3.0999999999999996,1087.3999999999999,225.0,128.0,False,0.009569974404975246,-2.2699219497439502,-0.00016727628629013816,6,6,True,False,0.0,False,-1629.03,-4936.21,104.37,10717.1,128.2,864.0999999999999,-100.8,5694.7,-1886.6,1.0,-1.1704713102281152,-2.1636876737061,1.7999943942077758,222.98299,0.0347232,156,,True,4.0,,,,
5378,14,565.48,-3444.32,17.02,1818.7,-17902.8,1.4000000000000001,2.5,3.4999999999999996,-1205.8,255.0,128.0,,0.009630069778264225,-1.4918504705905802,-4.725680253395047e-05,True,False,6,0.0,False,6,9,-1933.41,-4942.0,33.59,14071.8,-1163.0,-1295.9999999999998,5407.999999999999,895.0,449.2,128.0,0.0,False,-0.10893491855541944,0.16604246579090065,-0.12281727109255167,20,False,17,0.0,True,True,12,-1025.26,-4975.25,17.01,-6830.8,930.4999999999999,0.19999999999999998,-0.19999999999999998,0.09999999999999999,-110.29999999999998,255.0,110.0,False,0.00951698816494798,3.0110245289486093,-5.452723329210782e-05,False,True,10,10,0.0,True,13,-1380.9,-487.32,17.01,-8516.0,-8761.4,2.6,2.8000000000000003,3.0999999999999996,1087.3999999999999,225.0,128.0,False,0.009569974404975246,-2.2699219497439502,-0.00016727628629013816,6,6,True,False,0.0,True,-1593.33,-4935.77,106.79,10705.899999999998,127.79999999999998,646.5,-100.8,5694.7,-1886.6,1.0,-1.2482541296121539,-1.760440174510754,1.3030852180506558,223.0177,0.0347229,156,,True,4.0,,,,
5379,14,571.91,-3542.0,17.02,554.8,-15863.099999999999,1.5999999999999999,2.0999999999999996,0.0,-1518.3999999999999,255.0,34.0,,0.009803631606922747,-1.5739291150234205,-0.00012216945000381418,True,False,6,0.0,False,6,9,-1933.41,-4942.0,33.59,14071.8,-1163.0,-1295.9999999999998,5407.999999999999,895.0,449.2,128.0,0.0,False,-0.10893491855541944,0.16604246579090065,-0.12281727109255167,20,False,17,0.0,True,True,12,-1025.26,-4975.25,17.01,-6830.8,930.4999999999999,0.19999999999999998,-0.19999999999999998,0.09999999999999999,-110.29999999999998,255.0,110.0,False,0.00951698816494798,3.0110245289486093,-5.452723329210782e-05,False,True,10,10,0.0,True,13,-1455.54,-573.35,17.01,-8065.099999999999,-9984.6,0.5,-0.7999999999999999,-1.0,227.6,255.0,128.0,False,0.009570085804529027,-2.2232327624341233,-0.00020923154334200118,6,6,True,False,0.0,True,-1584.41,-4935.66,107.28,10703.099999999999,127.69999999999999,592.1,-100.8,5694.7,-1886.6,1.0,-1.2550816922144865,-1.633873140110365,1.1532552609043747,223.05241,0.034723602,156,,True,4.0,,,,
